"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"PDE6B",0.73702410007954,1.67070036726885,0.441146787610024,0.0428436018280164,5.8968058968059,1,25.4208396979085,1,"Epirubicin"
"PDHB",5.66993292833252,4.8661901312045,1.16516880258624,0.0428436018280164,5.15970515970516,1,26.5631528415442,1,"Epirubicin"
"POLR2E",5.03518795972046,4.31824807819995,1.166025635521,0.0428436018280164,5.8968058968059,1,16.6080254677254,1,"Epirubicin"
"PPIF",5.11086501561011,4.0709787699319,1.25543887709727,0.0428436018280164,11.0565110565111,1,21.2055671608446,1,"Epirubicin"
"PSMC3",6.48333170373522,5.85538357747653,1.10724286768747,0.0428436018280164,11.0565110565111,1,10.2442711283108,1,"Epirubicin"
"RPA1",5.2981985634056,4.59080077053171,1.15409028364173,0.0428436018280164,0,1,8.85850459963848,1,"Epirubicin"
"SMC3",5.18908020253725,4.46079680036237,1.16326307490978,0.0428436018280164,0,1,12.8087835244752,1,"Epirubicin"
"SP110",2.61289691243505,1.78661973586059,1.46248071707125,0.0428436018280164,33.4152334152334,1,35.5066174613506,1,"Epirubicin"
"SRM",5.08547313010655,4.0052450540467,1.26970336683106,0.0428436018280164,57.002457002457,1,51.1602932056395,1,"Epirubicin"
"TRIM21",2.94407971707474,2.29517218082445,1.28272717039346,0.0428436018280164,0,1,15.0979248421186,1,"Epirubicin"
"UBE2N",5.10372719971093,4.59313406021827,1.11116443212816,0.0428436018280164,5.15970515970516,1,4.93630233117535,1,"Epirubicin"
"VBP1",6.02775747869046,5.21315081569491,1.15625994562503,0.0428436018280164,11.3022113022113,1,7.4247822642522,1,"Epirubicin"
"SLC29A3",0.782348417685882,1.47723832013617,0.529602033078702,0.0489385496433655,6.14250614250614,1,16.9182395992235,1,"Epirubicin"
"ACSS1",0.21919816131918,1.56136886714726,0.140388453959423,0.0335934945784427,48.5294117647059,1,19.8369839742353,1,"Erlotinib"
"ACACA",2.61324401890954,3.62863624288193,0.720172495668524,0.0337522229559557,17.6470588235294,1,7.7533306080944,1,"Erlotinib"
"ACAT1",2.58097450869246,5.1623988037203,0.499956436304857,0.0337522229559557,85.2941176470588,1,43.9522305654761,1,"Erlotinib"
"ACSL3",3.62330138169498,5.02968682342143,0.720383099166846,0.0337522229559557,32.3529411764706,1,24.4676276661656,1,"Erlotinib"
"CAD",1.40929946005771,2.80872097056145,0.501758442660824,0.0337522229559557,54.4117647058823,1,21.6589711271468,1,"Erlotinib"
"CCT4",5.04882551268511,6.30355746892799,0.80094859729164,0.0337522229559557,86.7647058823529,1,14.1809703628339,1,"Erlotinib"
"CENPA",1.32580714377008,3.12891372743165,0.423727612604505,0.0337522229559557,48.5294117647059,1,36.6896002410722,1,"Erlotinib"
"CKAP5",3.8248928743736,4.76164266804191,0.803271715461691,0.0337522229559557,51.4705882352941,1,19.9604165577662,1,"Erlotinib"
"COPS5",3.04788757737499,4.62382706841576,0.659169889417872,0.0337522229559557,23.5294117647059,1,25.162650651047,1,"Erlotinib"
"CPOX",2.09452068274246,4.04619624153461,0.517651779031872,0.0337522229559557,51.4705882352941,1,52.6181491118706,1,"Erlotinib"
"CUL1",2.82806492471984,4.95010771503761,0.571313815278936,0.0337522229559557,91.1764705882353,1,30.2537102031174,1,"Erlotinib"
"DUT",3.95710267615862,4.92609427780991,0.803294141970403,0.0337522229559557,51.4705882352941,1,6.70420757539554,1,"Erlotinib"
"ELOVL5",4.33786865346091,6.0035317831656,0.722552792278815,0.0337522229559557,23.5294117647059,1,22.4481262893074,1,"Erlotinib"
"H2AFV",4.21557148690042,5.09506066420657,0.827383963554218,0.0337522229559557,33.8235294117647,1,8.70040317880344,1,"Erlotinib"
"HDAC6",1.39627301620828,2.20770865649837,0.632453477091897,0.0337522229559557,44.1176470588235,1,8.1987605378346,1,"Erlotinib"
"IGFBP3",9.62468309934011,5.70266897853984,1.68775061915035,0.0337522229559557,61.764705882353,1,100,1,"Erlotinib"
"KIF3C",0.32210093616818,1.61206090623699,0.199806927220918,0.0337522229559557,51.4705882352941,1,24.5222609986023,1,"Erlotinib"
"LITAF",6.55202854428321,5.03442081231181,1.30144634081046,0.0337522229559557,35.2941176470588,1,37.0914241880658,1,"Erlotinib"
"MCM2",3.39068648374001,4.71078181464243,0.719771498055971,0.0337522229559557,25,1,15.1559769468968,1,"Erlotinib"
"MCM5",2.05306075383445,4.00356029801375,0.512808750464685,0.0337522229559557,17.6470588235294,1,37.2230811939068,1,"Erlotinib"
"MLH1",2.81275871031279,4.28211325522784,0.656862288002032,0.0337522229559557,82.3529411764706,1,23.5099410348664,1,"Erlotinib"
"MMS22L",1.0838733432451,1.7505636304497,0.619156781502801,0.0337522229559557,67.6470588235294,1,0.510294635399721,1,"Erlotinib"
"NDUFAF4",1.09261422233654,2.52292097788561,0.433075087136587,0.0337522229559557,29.4117647058824,1,21.6621386825514,1,"Erlotinib"
"NME1",5.35601220994097,6.6107156302865,0.810201574153758,0.0337522229559557,64.7058823529412,1,23.3094220474738,1,"Erlotinib"
"PDHB",3.76610148964993,5.53004548967629,0.681025408684366,0.0337522229559557,57.3529411764706,1,35.262754577027,1,"Erlotinib"
"PGK1",5.07796892735282,6.38117047611446,0.795773901725444,0.0337522229559557,8.82352941176471,1,19.5358722712192,1,"Erlotinib"
"PPM1G",5.22672827698926,6.56822770965689,0.79575929885998,0.0337522229559557,67.6470588235294,1,22.0301320832762,1,"Erlotinib"
"PSPH",2.04729080137042,3.24147298777507,0.631592738576443,0.0337522229559557,79.4117647058824,1,11.7148097722203,1,"Erlotinib"
"RABGAP1L",4.38040508360162,2.88951221617226,1.515966971548,0.0337522229559557,66.1764705882353,1,28.978402087799,1,"Erlotinib"
"RPLP0",6.80754311987767,7.87729827147392,0.864197709071123,0.0337522229559557,5.88235294117648,1,9.02398723350937,1,"Erlotinib"
"SAP30",0.669382477105283,3.24585865638236,0.206226625361234,0.0337522229559557,54.4117647058823,1,52.61567378654,1,"Erlotinib"
"SKIL",4.22974072508755,2.73598874963836,1.5459642243217,0.0337522229559557,100,1,18.0665713008167,1,"Erlotinib"
"SNN",4.87551837403055,3.92542336793895,1.24203631482187,0.0337522229559557,2.94117647058824,1,8.63392255250553,1,"Erlotinib"
"SNRPA",2.75195185879458,4.37060678770635,0.629649838675783,0.0337522229559557,48.5294117647059,1,22.6274223363158,1,"Erlotinib"
"SNRPG",5.1354549684143,7.02595780418553,0.730925962201906,0.0337522229559557,89.7058823529412,1,33.9496662333803,1,"Erlotinib"
"TOP2A",5.6035596684679,6.90853376659883,0.811106937851245,0.0337522229559557,0,1,18.2215050993496,1,"Erlotinib"
"TUBGCP2",6.3403354356663,7.80025138060809,0.812837321041828,0.0337522229559557,66.1764705882353,1,21.7620751933782,1,"Erlotinib"
"U2AF1",5.63650573800597,6.74465781852832,0.83569928818655,0.0337522229559557,73.5294117647059,1,19.2582003913423,1,"Erlotinib"
"UGDH",2.83521206508355,4.63765024511064,0.611346676708241,0.0337522229559557,79.4117647058824,1,4.50082456478348,1,"Erlotinib"
"UQCRB",4.51244498290916,5.09017770852515,0.88650048019966,0.0337522229559557,16.1764705882353,1,0,1,"Erlotinib"
"CTSS",0.833203521747417,2.39389695482782,0.348053210923335,0.00454172420768445,24.194952132289,0.8,66.4223052741298,0.8,"Etoposide"
"GPRC5B",0.975178981225512,3.13297095190886,0.311263333173055,0.00634570537627784,34.2906875543951,0.8,68.392776954392,0.8,"Etoposide"
"ZFPM2",1.46363377531966,3.8186082091779,0.383289851994206,0.008969389134836,21.7362924281984,0.8,65.6724406822067,0.8,"Etoposide"
"LAMC2",2.88520910516035,6.21980663025952,0.463874405857528,0.00921779734705493,26.1096605744125,0.8,100,0.8,"Etoposide"
"TNFRSF21",3.9445676478704,5.54369080128086,0.711541784934869,0.00921779734705493,19.0165361183638,0.8,31.1885769799692,0.8,"Etoposide"
"TNFSF10",1.24248474651646,2.84540049548012,0.436664275728541,0.00921779734705493,29.11227154047,0.8,50.7023914572594,0.8,"Etoposide"
"POLD1",3.04569816289041,1.94484830839857,1.56603378769334,0.0128412623372195,23.2230925442414,0.8,43.7135796693285,0.8,"Etoposide"
"UQCR11",4.24609349615262,3.3633921311186,1.26244378610128,0.0128412623372195,40.7310704960836,0.8,24.5547161006628,0.8,"Etoposide"
"CDK5R1",0.543571860786325,1.40895843918393,0.385796944515384,0.0166710088037554,17.2323759791123,0.8,8.11720718847824,0.8,"Etoposide"
"ITGBL1",1.17829917294802,3.25847173696519,0.361610984554815,0.0166710088037554,5.48302872062663,0.8,33.7048039548769,0.8,"Etoposide"
"G0S2",0.744633943583437,3.77942121674449,0.197023274432705,0.0168274094827569,6.91906005221932,0.8,86.4112660948884,0.8,"Etoposide"
"BIRC3",2.43561884681731,4.11378241232611,0.5920631192159,0.0176722763867224,50.9915454432426,0.8,80.063499748065,0.8,"Etoposide"
"ETS1",3.7412753160867,5.53832971472898,0.675524121674613,0.0176722763867224,8.70322019147085,0.8,32.694354293046,0.8,"Etoposide"
"IFNAR1",3.12495873095803,3.76046767787489,0.831002683348153,0.0176722763867224,23.4116623150566,0.8,5.94989993758574,0.8,"Etoposide"
"RPL14",8.64339734906548,7.96369338457977,1.08535034332209,0.0176722763867224,2.87206266318538,0.8,21.9183730338907,0.8,"Etoposide"
"SKAP2",2.37561768454809,3.65587122006592,0.649808907794422,0.0176722763867224,73.2375979112272,0.8,49.9498208765805,0.8,"Etoposide"
"TSPAN13",2.48177709054555,4.06970487583634,0.609817460052441,0.0176722763867224,100,0.8,63.7766005923644,0.8,"Etoposide"
"SERPINB2",1.25487897057261,3.59607128073656,0.348958313839537,0.0227796928098559,11.4882506527415,0.8,80.9883115376225,0.8,"Etoposide"
"ST3GAL5",1.33429293582949,2.44837798353972,0.544970157712515,0.0239017976171967,89.6866840731071,0.8,34.6285669686014,0.8,"Etoposide"
"EMP1",4.86076721462961,6.83770818385456,0.710876668604698,0.024027671425442,6.57093124456049,0.8,46.8219359243071,0.8,"Etoposide"
"IDS",4.09516072028901,4.78986695911894,0.854963353938808,0.024027671425442,9.13838120104439,0.8,0,0.8,"Etoposide"
"MGST3",3.55011727383457,2.69516223005723,1.3172183975579,0.024027671425442,3.78590078328982,0.8,2.19986709722741,0.8,"Etoposide"
"NDUFA7",3.16854314017681,2.01678295207052,1.57108782426182,0.024027671425442,12.1409921671018,0.8,43.7491451741113,0.8,"Etoposide"
"NFKBIZ",2.18241514100239,3.48866791716928,0.625572623367721,0.024027671425442,40.9921671018277,0.8,31.9840754115199,0.8,"Etoposide"
"SNRPA",4.67655185423345,3.69824112226719,1.26453405811639,0.024027671425442,25.9791122715405,0.8,41.6195654531796,0.8,"Etoposide"
"CDA",0.963708331899552,2.82560770233816,0.341062324788431,0.0265056439856758,28.2963446475196,0.8,50.5198334855591,0.8,"Etoposide"
"DKK1",3.50393495347332,5.59140961462587,0.626663971158151,0.0277509926719709,19.2776327241079,0.8,44.8117819158172,0.8,"Etoposide"
"DUT",5.15654442157727,4.48220250160065,1.15044878488551,0.0322773460947972,82.5065274151436,0.8,25.9742088720323,0.8,"Etoposide"
"ITGA2",3.58858974492909,4.91695415795908,0.729839984194328,0.0322773460947972,92.4717145343777,0.8,41.8824022700453,0.8,"Etoposide"
"ITGA6",5.30583424128717,6.53032289574388,0.812491866940489,0.0322773460947972,20.017406440383,0.8,25.0804118554541,0.8,"Etoposide"
"LAMB3",2.48427594145873,4.74138538005135,0.523955709635191,0.0322773460947972,14.8970118944009,0.8,58.8909400194042,0.8,"Etoposide"
"MCM6",4.44380941412368,3.48535368752715,1.27499525515201,0.0322773460947972,6.97034688549049,0.8,14.3201584810389,0.8,"Etoposide"
"MET",4.56007929731167,5.92462934008275,0.769681786919683,0.0322773460947972,49.8259355961706,0.8,42.6621101852059,0.8,"Etoposide"
"PREP",3.34896144854896,4.30810976229414,0.77736214565842,0.0322773460947972,27.9373368146214,0.8,17.321651503144,0.8,"Etoposide"
"SLC37A4",1.073895678008,1.90379419356412,0.564081811804215,0.0322773460947972,3.93820713664056,0.8,1.33737539446896,0.8,"Etoposide"
"SNRPA1",5.69340945085817,4.85960318661031,1.17157908418227,0.0322773460947972,19.2341166231506,0.8,25.9132632130995,0.8,"Etoposide"
"UQCRB",5.25402532768323,4.80237786035783,1.09404663282613,0.0322773460947972,34.6823324630113,0.8,5.80548575188458,0.8,"Etoposide"
"VDAC2",6.61750118186054,5.81737941348653,1.1375398975214,0.0322773460947972,21.562228024369,0.8,20.7720801830527,0.8,"Etoposide"
"GATA3",0.599806256486925,1.70889252947609,0.350991209886564,0.0421027181166024,6.44038294168843,0.8,46.7691927562241,0.8,"Etoposide"
"AK4",2.11087446334711,3.14686506730576,0.670786455154359,0.0428436018280164,15.0130548302872,0.8,20.2018329282296,0.8,"Etoposide"
"CD74",2.61435965007737,4.36463784940895,0.598986614761498,0.0428436018280164,44.3973020017407,0.8,77.2014277035997,0.8,"Etoposide"
"COX11",9.11970818424066,8.72674030895375,1.04503031617473,0.0428436018280164,10.2697998259356,0.8,1.01530386075099,0.8,"Etoposide"
"FOXO3",2.32357005378708,2.98990760815486,0.777137744139529,0.0428436018280164,19.9847693646649,0.8,10.9148699320366,0.8,"Etoposide"
"IL7",3.1242339001159,3.81002562153472,0.820003383299408,0.0428436018280164,17.070744746985,0.8,12.0409223901139,0.8,"Etoposide"
"LAMA3",2.2209446322901,4.36461503553351,0.508852353348185,0.0428436018280164,0,0.8,66.7986923236193,0.8,"Etoposide"
"PCDH1",2.08182602173964,3.55248650494053,0.586019403267091,0.0428436018280164,30.3742384682333,0.8,51.3415803538185,0.8,"Etoposide"
"PLOD2",4.62661217561272,6.18260224998917,0.748327644014432,0.0428436018280164,6.39686684073108,0.8,31.3400597696342,0.8,"Etoposide"
"TGM2",3.81838536196051,5.76957322536926,0.661814178069666,0.0428436018280164,10.9007832898172,0.8,33.4089702175755,0.8,"Etoposide"
"TIPARP",4.26019693096902,4.75456203795333,0.896022997904321,0.0428436018280164,23.0200174064404,0.8,9.35515918923516,0.8,"Etoposide"
"TXNIP",2.88160822651553,4.55178266197085,0.633072455455912,0.0428436018280164,2.088772845953,0.8,22.5646426647204,0.8,"Etoposide"
"MCM2",5.07824744653317,3.91365099793804,1.29757289273078,0.0021637871288703,45.2802359882006,1,28.6312363979911,1,"Fedratinib"
"NSDHL",4.18763292007673,2.65107927979093,1.57959550738407,0.0021637871288703,69.5701643489254,1,60.3541095355616,1,"Fedratinib"
"PRPS1",4.5233883247393,3.28375982966703,1.37750278929442,0.00316694038165669,74.2920353982301,1,40.3839146495556,1,"Fedratinib"
"UBE2D1",3.48535513626477,2.4243695077218,1.43763363017215,0.00457792235768561,31.0914454277286,1,25.5951496539772,1,"Fedratinib"
"IMPDH2",8.21324834645633,7.21007285684007,1.13913527776138,0.00653616117424268,54.882005899705,1,22.49819073778,1,"Fedratinib"
"NFS1",3.89272497235267,4.94853997247452,0.786641109095884,0.00653616117424268,100,1,48.2678090247066,1,"Fedratinib"
"PMVK",3.7519373565321,2.56414428018672,1.46323176333076,0.00653616117424268,40.353982300885,1,49.661611922338,1,"Fedratinib"
"ACSL5",3.86885272320657,2.54722352681438,1.51885089097189,0.00921779734705493,14.5132743362832,1,25.3896150811905,1,"Fedratinib"
"FOXN3",2.60573313530201,1.59626412924197,1.6323947193748,0.00921779734705493,85.4867256637168,1,43.5763264318118,1,"Fedratinib"
"MDH1",4.84842551670932,4.14087318645487,1.17087032091901,0.00921779734705493,33.6725663716814,1,15.6797588635588,1,"Fedratinib"
"CCDC58",4.52755715074252,2.83593337617496,1.59649630304404,0.0128412623372195,26.1946902654867,1,55.3453378345075,1,"Fedratinib"
"CENPM",3.46428507428053,2.2970175456348,1.50816657054448,0.0128412623372195,24.070796460177,1,33.4611659026881,1,"Fedratinib"
"GNAI2",5.22198070871364,3.72919065135238,1.4002986698521,0.0128412623372195,32.212389380531,1,42.7675675902989,1,"Fedratinib"
"HMMR",4.33426863044855,3.52463763085194,1.22970616681548,0.0128412623372195,25.7227138643068,1,18.056219810156,1,"Fedratinib"
"HSD17B10",5.27832683079039,3.87851126678637,1.36091568844761,0.0128412623372195,13.2743362831858,1,36.7652629444457,1,"Fedratinib"
"HUS1",2.88622231739563,2.1432434095688,1.34666100197005,0.0128412623372195,7.43362831858407,1,8.91297502917482,1,"Fedratinib"
"ICAM1",3.57013012104126,1.69064492230315,2.11169718368639,0.0128412623372195,46.401179941003,1,78.8036657101499,1,"Fedratinib"
"PAPSS2",3.79498545489668,5.07823106685446,0.747304603696845,0.0128412623372195,24.424778761062,1,42.4294706291901,1,"Fedratinib"
"RACGAP1",4.85682352514499,4.00244385024682,1.21346449990685,0.0128412623372195,31.3274336283186,1,11.4332684156643,1,"Fedratinib"
"SRM",5.40673189627493,3.6380921784257,1.48614483391528,0.0128412623372195,29.882005899705,1,39.5794050996959,1,"Fedratinib"
"STIL",2.89341441590427,2.36706066495389,1.2223659742834,0.0128412623372195,55.811209439528,1,15.7379290664098,1,"Fedratinib"
"CDKN2A",3.25849167203444,0.421751162643803,7.7261000339825,0.0143763260422727,42.1828908554572,1,100,1,"Fedratinib"
"CDKN2B",2.97840240545889,0.384211230002164,7.7519920629132,0.0143763260422727,25.3097345132743,1,84.5728996483138,1,"Fedratinib"
"CPOX",4.3857457272968,3.10051809815149,1.41452027966279,0.0176722763867224,8.49557522123894,1,25.9982405026589,1,"Fedratinib"
"CYP51A1",6.51412691012492,5.77413787928729,1.12815576044557,0.0176722763867224,38.2890855457227,1,23.3617386818408,1,"Fedratinib"
"DHCR7",4.76361345973031,3.58488054926,1.32880674663306,0.0176722763867224,1.32743362831858,1,21.6671503387911,1,"Fedratinib"
"EIF3D",6.14079645355668,5.60490026300611,1.0956120832493,0.0176722763867224,5.76485461441214,1,5.82135159664308,1,"Fedratinib"
"EXOSC7",4.62712775490544,3.72838764620955,1.24105329004874,0.0176722763867224,5.19174041297935,1,23.2361596161187,1,"Fedratinib"
"MCM5",4.12214398339881,3.31075050209389,1.24507841372878,0.0176722763867224,17.1681415929204,1,15.5530272788295,1,"Fedratinib"
"SQLE",4.97691518909863,4.1040615228643,1.21268045358763,0.0176722763867224,6.54867256637168,1,9.72632715364919,1,"Fedratinib"
"LY75",2.11318308973577,0.734055051385662,2.87878012111864,0.0235255986784302,10.5309734513274,1,42.73273380062,1,"Fedratinib"
"GCNT1",1.68125369911504,0.743454108333629,2.26140884860181,0.0239017976171967,24.6017699115044,1,5.64932709021709,1,"Fedratinib"
"AURKA",5.33317503832321,4.49517010600511,1.1864234083597,0.024027671425442,29.7345132743363,1,32.2116418801878,1,"Fedratinib"
"CSTF2",4.47227931153192,3.1530927318579,1.41837861802964,0.024027671425442,7.9646017699115,1,38.0926579227463,1,"Fedratinib"
"DHRS1",4.57242578606569,5.17009680832979,0.884398485285389,0.024027671425442,22.6548672566372,1,5.10933433680786,1,"Fedratinib"
"ETFDH",2.87493479287448,3.50789536043405,0.819561160603932,0.024027671425442,54.3362831858407,1,16.5150930502311,1,"Fedratinib"
"FDFT1",5.29642948879062,4.10903942630608,1.2889702286337,0.024027671425442,12.9203539823009,1,18.9352848669895,1,"Fedratinib"
"INCENP",5.16951079018095,4.30559098523769,1.20065069067297,0.024027671425442,26.8773704171934,1,23.6235176901148,1,"Fedratinib"
"KIF4A",4.70134148747803,3.50808072041936,1.34014632562846,0.024027671425442,48.4955752212389,1,22.7055688607095,1,"Fedratinib"
"LSS",2.63014109052794,1.58730805319659,1.65698213729291,0.024027671425442,47.6106194690266,1,34.7785166282549,1,"Fedratinib"
"MSN",6.63059675984639,4.15221721288412,1.59688099631974,0.024027671425442,14.0412979351032,1,84.7819837453785,1,"Fedratinib"
"PCYT2",3.18250541884536,2.49044759277045,1.27788491839133,0.024027671425442,2.94985250737463,1,4.93372916060912,1,"Fedratinib"
"UPF1",3.98532463125869,3.34761951414399,1.19049510089792,0.024027671425442,35.7522123893805,1,9.43740440465873,1,"Fedratinib"
"ACTN1",6.40810573450218,5.28980205215796,1.21140747258927,0.0322773460947972,16.7109144542773,1,28.159326296797,1,"Fedratinib"
"CKS2",7.27383211483608,6.22874392852099,1.16778474092179,0.0322773460947972,5.72271386430678,1,20.9895824235017,1,"Fedratinib"
"COPS5",4.80395769649606,3.9676950674552,1.21076786769736,0.0322773460947972,4.42477876106195,1,18.967497009659,1,"Fedratinib"
"DHCR24",6.40915555984847,5.34750741038597,1.1985314031357,0.0322773460947972,60.0737463126844,1,42.0064763301378,1,"Fedratinib"
"DNMT1",5.30702492821945,4.66252994434298,1.13822859940201,0.0322773460947972,25.7817109144543,1,20.9974872056608,1,"Fedratinib"
"DTYMK",4.99189562014911,4.32105850320861,1.15524833011226,0.0322773460947972,8.49557522123894,1,6.67665009290349,1,"Fedratinib"
"HMGB2",7.16650473837928,6.24052113979786,1.14838241516019,0.0322773460947972,12.5663716814159,1,26.48261772302,1,"Fedratinib"
"MAPKAPK3",3.46237693222546,2.46118351341769,1.40679348506503,0.0322773460947972,23.3628318584071,1,28.4378248751197,1,"Fedratinib"
"NOTCH2",3.74153344649035,2.95198516595786,1.26746349867795,0.0322773460947972,0,1,22.3802663538391,1,"Fedratinib"
"PRPS2",5.30108328673215,3.61792286278436,1.46522838871485,0.0322773460947972,7.9646017699115,1,40.3460823643096,1,"Fedratinib"
"SKIL",2.45469527403782,3.48425328616732,0.70451114555394,0.0322773460947972,19.4100294985251,1,36.2496932293219,1,"Fedratinib"
"TFDP1",4.60094585799187,3.51694847064459,1.3082210036329,0.0322773460947972,36.401179941003,1,48.526987567632,1,"Fedratinib"
"CSF1",2.4430657518103,1.19415634631101,2.04585082963167,0.0428436018280164,20.5899705014749,1,18.2602169475698,1,"Fedratinib"
"CSK",3.57299453754816,2.87065964073194,1.24465975932875,0.0428436018280164,83.2448377581121,1,34.6118473202093,1,"Fedratinib"
"DLGAP5",6.01972869720005,5.2164180046793,1.15399661066275,0.0428436018280164,23.8938053097345,1,13.3734017527938,1,"Fedratinib"
"EBP",4.63687465540073,3.49152361936475,1.32803760217563,0.0428436018280164,18.7610619469027,1,23.7124471681462,1,"Fedratinib"
"EDN1",3.41017505823018,5.34781791416867,0.637675985413633,0.0428436018280164,15.6047197640118,1,75.0933864468514,1,"Fedratinib"
"G3BP1",6.5805315683964,5.97142884840642,1.10200284311393,0.0428436018280164,25.8407079646018,1,12.6309636293633,1,"Fedratinib"
"GSR",3.99022933286028,5.20773659632963,0.766211819482682,0.0428436018280164,8.67256637168142,1,53.4035709093905,1,"Fedratinib"
"HSPH1",5.83252194617243,4.74261579558155,1.2298111838632,0.0428436018280164,59.1740412979351,1,36.3672441422008,1,"Fedratinib"
"ILF3",4.90699669301179,4.14846903424559,1.18284520205034,0.0428436018280164,4.42477876106195,1,16.2058269440351,1,"Fedratinib"
"INSIG1",5.15705963831522,4.18069845958752,1.23354020582102,0.0428436018280164,23.3628318584071,1,26.1084722521793,1,"Fedratinib"
"LMNB1",5.21097608918945,4.49639373396028,1.15892343898447,0.0428436018280164,4.42477876106195,1,14.2709817041453,1,"Fedratinib"
"PDHA1",4.95816778933563,4.19726745906368,1.18128469002585,0.0428436018280164,4.36578171091445,1,16.4793130492006,1,"Fedratinib"
"POP7",3.76640236181703,2.61316774267908,1.44131672081472,0.0428436018280164,31.5044247787611,1,23.5366941098252,1,"Fedratinib"
"PTTG1",5.0056786053171,3.9145423293432,1.27873916901979,0.0428436018280164,16.9911504424779,1,31.5303944684324,1,"Fedratinib"
"RAD21",6.58207575802542,6.10794648149515,1.07762498868756,0.0428436018280164,4.42477876106195,1,1.10753803015094,1,"Fedratinib"
"RANBP1",8.53418607980993,8.15059665943465,1.04706274109776,0.0428436018280164,15.929203539823,1,0,1,"Fedratinib"
"RFC4",6.26060741421783,5.58870272054886,1.12022552053064,0.0428436018280164,25.23598820059,1,21.0946876322774,1,"Fedratinib"
"UNG",4.72188359284642,4.02342094228286,1.17359919843914,0.0428436018280164,53.9233038348083,1,13.9356364081058,1,"Fedratinib"
"CD74",4.69184626125519,2.24040717939595,2.09419354856745,0.00316694038165669,33.8814366075292,0.6,66.1695777988757,0.6,"FiveFU"
"CTSS",2.32960908278666,0.906675375508737,2.56939710255119,0.00648826426308024,25.5300735612289,0.6,23.4617275657532,0.6,"FiveFU"
"ABI3BP",1.9511433882917,2.8229612742589,0.691169023848519,0.00653616117424268,100,0.6,12.5893066772189,0.6,"FiveFU"
"IFI30",3.67238622130268,2.21117966128848,1.66082670060502,0.00653616117424268,23.3665080051926,0.6,16.234191709544,0.6,"FiveFU"
"SREBF2",3.96909547337939,3.16996998236755,1.25209244739125,0.00653616117424268,60.3634790134141,0.6,11.0133721912362,0.6,"FiveFU"
"APOBEC3F",1.5802956412213,0.5076761808817,3.11280241368965,0.0125222247240692,34.3357853742968,0.6,16.4381960007671,0.6,"FiveFU"
"MAST4",2.3525379827583,0.921343080590769,2.55337890121218,0.0128412623372195,94.5045434876677,0.6,52.0780667035442,0.6,"FiveFU"
"MYL9",1.24554664119386,4.08563150821769,0.304860249557166,0.0166710088037554,27.1743833838165,0.6,63.0622426181636,0.6,"FiveFU"
"GCA",2.66196207159954,1.61815835541869,1.64505659330899,0.0176722763867224,15.7074859368239,0.6,9.7510207250969,0.6,"FiveFU"
"HMGCS1",5.4551953931145,3.71091179157693,1.47004178474325,0.0176722763867224,47.2522717438338,0.6,42.2601911843791,0.6,"FiveFU"
"ADAM8",2.82224117217072,0.649204554577267,4.34722947069963,0.0195174811821778,78.6672436174816,0.6,51.1102289545374,0.6,"FiveFU"
"ST14",4.19546229293382,1.75789487486751,2.38664003912636,0.0239017976171967,13.630463003029,0.6,73.1578704144218,0.6,"FiveFU"
"ALDOC",2.09081156103634,1.15281434185061,1.81365852690553,0.024027671425442,36.5642578970143,0.6,16.9348281083007,0.6,"FiveFU"
"AMIGO2",5.52030648786538,3.66374594027116,1.50673834317693,0.024027671425442,47.1224578104716,0.6,56.4795113990597,0.6,"FiveFU"
"GPX2",4.52232102051538,3.64209505778929,1.24168121610213,0.024027671425442,40.891389009087,0.6,22.0586791868234,0.6,"FiveFU"
"KRT19",7.73992465263363,4.61429587565112,1.67737935780754,0.024027671425442,38.4898312418866,0.6,100,0.6,"FiveFU"
"MREG",2.92849475058647,1.81349087552216,1.61483842577552,0.024027671425442,29.0783210731285,0.6,26.407356095087,0.6,"FiveFU"
"FCGR1A",3.65393598003377,1.92272610692311,1.90039338774104,0.032123288296735,73.8641280830809,0.6,53.094892274972,0.6,"FiveFU"
"MALL",2.68911972742024,1.18285692921893,2.27341080818281,0.032123288296735,67.6330592816962,0.6,54.4779467910606,0.6,"FiveFU"
"VAMP5",2.8479263891486,1.37992451127771,2.06382767019018,0.032123288296735,0,0.6,26.9805272187498,0.6,"FiveFU"
"F2RL1",4.42363740433468,2.32284442119276,1.90440537643205,0.0322773460947972,23.6261358719169,0.6,74.0582097897879,0.6,"FiveFU"
"FGF2",4.81598228633137,5.84459634312677,0.824005971258383,0.0322773460947972,4.42809750468772,0.6,7.89172276022304,0.6,"FiveFU"
"KAZN",4.19444791977739,2.37365487625662,1.76708415437052,0.0322773460947972,19.9913457377759,0.6,43.8926783209306,0.6,"FiveFU"
"SC5D",3.05924185799612,2.64068284173278,1.15850408449229,0.0322773460947972,27.5205538727823,0.6,0,0.6,"FiveFU"
"DEF6",2.74925388943978,1.13020640836744,2.43252371344366,0.0421027181166024,77.3691042838598,0.6,42.9937830560627,0.6,"FiveFU"
"GATA3",1.66235650661465,0.652990282614289,2.54575994601221,0.0421027181166024,13.7602769363912,0.6,4.53152577054965,0.6,"FiveFU"
